V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
227.53219549182583,4.986493453790931,0.0612656663783549,43.84065748363542,0.034703339517518,57.18052915586816,normal,normal
229.0167717210114,14.516451946665594,0.0786416593088548,75.0,0.2357092215833938,201.6863174119445,fault,fault
227.2129655606656,4.377753763635177,0.0687931046312921,44.84814135521499,0.0403381920728504,53.46184422482317,normal,normal
233.4021607319872,5.2507524844676725,0.0580673329870038,47.220778715405416,0.0201655651964102,60.4315822207381,normal,normal
228.21278261137576,10.238415231481088,0.0799523756559464,100.93095663684988,0.315413721427261,131.27719541007227,fault,fault
232.574549096439,4.619557294527846,0.0656580664488499,88.87037514500886,0.2165326874772069,72.91464842482557,overheat,overheat
232.5207648543289,5.1307097518109845,0.0577088162697632,46.091036747245695,0.0349034816342583,60.41887952415202,normal,normal
229.1787933295498,4.206651850542044,0.0715531457569897,47.059128233843616,0.0063971790045688,51.27884146416762,normal,normal
227.34162155159888,4.259652123777201,0.0712015515743115,45.32691358811202,0.0268980344609327,56.54721436566072,normal,normal
234.99583197632117,4.521741641887358,0.0669766695560838,44.42676527412722,0.0404224490325078,54.68563276976101,normal,normal
230.07383701936388,8.091089119150697,0.0434083651298172,61.807454673604745,0.1186199685009573,102.31469913236892,overload,overload
228.7325219187422,12.264565299806309,0.0787718811082271,98.5129484131876,0.2263546898180902,160.58768148386923,fault,fault
230.8328530219944,6.506455250657874,0.0489768594854436,86.33925281885854,0.1731825379420772,70.71418254585029,overheat,overheat
229.6091772846899,6.345177059308409,0.0491474344838993,81.95381054797782,0.2180870264748266,80.33285505197438,overheat,overheat
230.5354756300526,10.493987833153524,0.0794883804156654,81.56368661245803,0.2415892792278721,129.7352322951104,fault,fault
227.84174667139044,5.247253055121815,0.0593969383608508,45.07225449413925,0.0442270236913949,61.09027429244381,normal,normal
230.4922569472676,6.324843451894329,0.0495444771679019,95.94808909327752,0.1881102910200572,97.34489774940675,overheat,overheat
229.3887505966505,9.5901588032272,0.0816415156267604,97.1246097155739,0.2375123165918179,144.65815113851588,fault,fault
228.5366741878904,12.825325790544932,0.0787489318548691,88.07180620769415,0.2717283416144893,167.0346073989989,fault,fault
235.20336410183629,11.017768065448378,0.08118383721446,95.2446335625615,0.2871142537602398,137.01046848480263,fault,fault
228.98117487233725,4.903162415259459,0.0605019971757265,45.49296527115531,0.0307323755653797,61.76079129213088,normal,normal
227.73296406678537,5.749567340825419,0.0541238802794248,82.0432196267732,0.2371497626146479,66.78910995535891,overheat,overheat
225.2529003000809,5.533929391533679,0.0536049432816959,41.177918364303295,0.0358498883323455,65.20871119793121,normal,normal
226.63397219945244,5.286792344562317,0.0557282702859066,46.40037679270051,0.0258820706174014,58.08003841310084,normal,normal
228.80448178607503,15.708984521932356,0.0779477420044618,112.35070437446858,0.280339553815764,178.55646302255792,fault,fault
228.1090895381372,12.266791224964956,0.0798535533558549,76.7337513284368,0.2456132519813772,163.2209807491692,fault,fault
232.2644083211092,8.340019659323403,0.042471643194579,78.25835449048401,0.1274725910158659,97.32186188165252,overload,overload
237.07605950419995,4.0792381088201655,0.0736758988073997,43.49594662365312,0.0050929157777143,62.96618572855208,normal,normal
226.62613943935543,4.805895441076537,0.0613701642199268,43.60508459946621,0.0345597005628219,62.02772422975999,normal,normal
227.18500824639656,4.355072009290938,0.0688493381236622,45.17637812429788,0.0111639149044355,57.92488970510559,normal,normal
222.5232497533061,4.6234677818052905,0.0642160766652763,45.66322879658633,0.029537927928731,58.28085810087447,normal,normal
231.1858047608072,8.043178188859658,0.0431136829792296,60.58017145679682,0.1308029599890319,88.70215142853064,overload,overload
231.0626222132855,7.759522146085424,0.0449136354281929,71.18252372023582,0.161891007392336,84.16770742837902,overload,overload
233.8378879894072,9.356799862162005,0.0392298113348851,63.07780232743264,0.1106350328137001,115.57792929261112,overload,overload
234.7835536592622,5.894991089188794,0.0511350991338232,46.54044588090327,0.0221650504030255,73.62114932004168,normal,normal
229.3866126232114,5.762537457745731,0.0532801017579375,44.797468345658,0.0187284651769979,71.45693615082368,normal,normal
230.93141222610495,4.701846706940454,0.0648506399243155,42.86239645188319,0.0283796312199353,57.41541701394277,normal,normal
231.70677806408992,5.147378681099379,0.060476173557667,87.79887000872115,0.2180339518437335,89.07711412228257,overheat,overheat
235.35945439372625,5.381231946500779,0.0561538337905305,44.9305553202428,0.0376527093014361,71.82574693163383,normal,normal
230.27984817410777,5.83678728173651,0.051863549477964,43.59767504054321,0.0526172611293666,74.52380686240912,normal,normal
233.4400757495769,4.575041686742313,0.0651713886128592,43.05592228873411,0.0245802315364415,63.02539074274321,normal,normal
225.0251972310632,12.288886590997716,0.0784991947937193,89.30170814187413,0.2701098734388252,167.13541653949227,fault,fault
236.0337826041097,8.187511962906193,0.0433805765904458,67.99896143056809,0.1079338685400778,102.4607326890434,overload,overload
232.77908171053485,8.526699232038052,0.0830115206380136,82.71293293700724,0.2510691543678915,136.39712518503703,fault,fault
226.3569441206236,4.216763911499904,0.0717864351838275,47.44845764972886,0.0440408686978647,56.95074670936848,normal,normal
229.75882849700588,11.18367231353836,0.0805585175303067,91.72811712012958,0.2647492167948582,130.56728843831803,fault,fault
227.36345903053908,10.14973037522036,0.0371661530097083,60.71894102153897,0.1330164923423838,102.93595422427887,overload,overload
233.44535286852195,5.6493952213145375,0.0557757642682976,90.09747985174708,0.2314439050152097,77.74286422040052,overheat,overheat
230.4452557371678,14.126246965894763,0.0776802279637949,93.57819516467346,0.3277406255055829,202.9214652907975,fault,fault
226.6310723648845,4.710284375319318,0.0633279073010847,47.633427005754434,0.0241768334146478,62.44547172828631,normal,normal
229.152177295468,6.281703699773506,0.0512879003386655,92.4326900292448,0.2004139843074764,93.35704507990022,overheat,overheat
225.3246262385217,6.081474678834073,0.0536221099855753,66.7027814257649,0.1271512623171595,79.60355497753937,overload,overload
229.954627176412,6.284919230685173,0.0494907110864144,84.30023991262865,0.2735722495750791,79.55658391963874,overheat,overheat
233.5934046198732,6.328715882156954,0.0500245940897367,84.30963853877233,0.2704913993816873,75.49714018669908,overheat,overheat
225.72390247175824,4.812357444268981,0.061914107157844,47.45927987134476,0.0430024753512354,53.68271984892659,normal,normal
227.73681713072835,4.581242662071017,0.0687191499315037,46.16826154643079,0.02706239868514,65.71193878039634,normal,normal
233.6213244041517,6.964293661886144,0.0483144243568299,62.11922744786648,0.1230073425516745,82.62434086493971,overload,overload
228.8426595710529,8.795347342330215,0.0402986735657389,59.03886147551404,0.1531732155937087,92.0359591346274,overload,overload
226.02062320815253,4.877712189492614,0.0600030318194379,46.576847455854086,0.0322197010487265,66.29335473898625,normal,normal
225.22406595675184,4.850248080622339,0.0615871385689093,46.38323883027673,0.0421160270037309,63.87197939816931,normal,normal
232.4667818729721,6.973996593656472,0.0471752258883633,81.85228828343075,0.2295193114539856,94.64003110682066,overheat,overheat
226.95801858962287,7.462648421345474,0.0462210961735882,60.211746759165145,0.117153206351274,77.2999442002608,overload,overload
227.06440628882424,12.61199391166139,0.0789534027223735,84.70630801057158,0.3356249233658044,168.1240856817684,fault,fault
230.65119130490672,5.404305976008948,0.0548126531961572,44.94219337564757,0.0295940547759019,69.9903879451378,normal,normal
231.782226501684,12.753039264698131,0.0798459917167367,106.17701994807511,0.3295518388339624,197.1398268737321,fault,fault
233.04480042395696,14.013129706333244,0.0783153005822459,105.7855681841618,0.2568585531377629,195.9074844549766,fault,fault
227.6920665035908,13.25215274353014,0.0796288823703589,103.67178053386564,0.3346293899669164,158.73636855427986,fault,fault
231.4814709735359,14.898526203295663,0.0779495235808301,92.94971423804108,0.2921101496836711,209.5843537004243,fault,fault
227.404450145004,4.830064634192269,0.0629473157072973,47.08826988977883,0.0354846429335619,61.63326716941678,normal,normal
230.34781584395432,12.597900525827056,0.0783287417286056,97.15510618993429,0.266441814178369,162.08870778144342,fault,fault
230.3934297896772,4.903672666228813,0.0618312582429659,47.66195182543618,0.0435963605253459,58.248386937805634,normal,normal
228.12292630907947,5.615651023907316,0.055201688868837,90.71741695104828,0.2152449354230823,90.45973605930992,overheat,overheat
232.31739412282428,5.110793743262415,0.0593139726174108,45.44787700229151,0.0334652770446029,58.52783194603024,normal,normal
223.84514502288832,5.315837600879619,0.0552941009392378,45.14169703700897,0.0245878541071249,64.35394373731845,normal,normal
235.058975760596,9.27570216070016,0.0388226767245436,56.47200477893897,0.1293270779785567,97.60251319658347,overload,overload
230.84976916933945,8.213818720909586,0.0425746408919619,74.01093836953035,0.1259590006683525,98.18207519392136,overload,overload
233.41995220651464,5.100075451637294,0.0595916388843775,46.143455517603314,0.027811729709122,60.28298874090216,normal,normal
233.30956452319015,5.05320384388885,0.0600076813635666,47.500531692052846,0.0136383829098155,58.71170070914359,normal,normal
230.4926149829988,4.994994242766815,0.0610727469557092,91.23603109657036,0.2038363493121222,65.0300937601677,overheat,overheat
231.30363354567388,5.7203801644492485,0.0518044470923537,41.24582704016471,0.0399378205875745,61.34260386694467,normal,normal
229.2950842342756,7.722317437492637,0.0444353933204716,67.81453220622161,0.113909477209021,94.24987143428594,overload,overload
230.4264752803909,7.403867481077567,0.0468081175730002,66.97591188720347,0.125335031071068,95.2816402752166,overload,overload
227.97844168572377,4.51523482641125,0.066336258299943,40.39187744776438,0.0294260038546868,54.69264909107236,normal,normal
226.03254492260172,6.822400212898418,0.0492831169607659,60.00512280933852,0.1437499205667841,94.17272322926242,overload,overload
229.93816634607492,4.990884522888545,0.0609933920191367,44.17400728308345,0.0239974622172264,59.02328521382016,normal,normal
226.6672952769325,7.556931592429592,0.0442210208341926,68.25242209945277,0.1535714502997408,77.84481864361159,overload,overload
234.11475654859143,7.574921353918161,0.0452331326076677,68.94011858257605,0.1040498873220114,89.72220930689846,overload,overload
230.2884037550254,10.226951786355045,0.0820112607428276,89.8875491438623,0.3316252984571664,155.826285636044,fault,fault
230.5529271764644,9.170835583978956,0.0396984380629923,69.32571707998078,0.1049857073901609,117.41876331522388,overload,overload
224.6448524526748,8.638535856783365,0.0414002213353948,55.31041110994006,0.1394412547257478,105.24930847813756,overload,overload
228.1811198216878,7.553503417666488,0.0456789550798347,66.17629266998033,0.1335519112214721,85.37539069806934,overload,overload
229.2879500454229,8.310996435576978,0.0413954914221704,62.51403205796639,0.0959628466424677,93.23108317771396,overload,overload
235.2586386718893,5.132125686996675,0.0597675548280968,44.09718485176337,0.0376699257416753,65.63970917815509,normal,normal
233.39108678326696,7.809515831225736,0.0444843384337292,63.24305858752758,0.1263462472314429,85.08689131597208,overload,overload
223.29324987493104,5.372627371684843,0.0564803926091665,44.67739604293102,0.0303377954995724,71.04073585868062,normal,normal
230.6825653237572,7.582169161597387,0.0440150039221606,61.96640505514938,0.1163774690340491,87.35761534590972,overload,overload
232.0775949395385,5.347713674994425,0.0573253733700191,88.91924241412582,0.17317155313326,70.79294463367228,overheat,overheat
229.248464751375,5.457181938022266,0.0561027994118261,48.24341587742686,0.0415175558863106,68.64092047121386,normal,normal
231.9058110633369,6.506372817494523,0.0474635177908564,78.29090822230795,0.1561269437521869,99.05970169397249,overheat,overheat
226.99303758504013,12.699880830250097,0.078384011060982,98.678921397783,0.3019725173479098,167.32227156117884,fault,fault
225.24846807899985,4.803782147343936,0.0622523829463296,48.51027129251868,0.0170306649359961,64.76380769885608,normal,normal
233.87276695049115,4.703653133773548,0.0654556210398468,46.54479738672639,0.0442782420123464,58.588666722021145,normal,normal
233.50878759108085,7.028524121444943,0.0460201379876607,78.31953645912019,0.1870987022623469,77.4894344233932,overheat,overheat
233.015394001403,4.603810026458774,0.0653051267805134,42.58612300132956,0.0326647060961019,52.82904352290004,normal,normal
224.80613768746247,6.37882546527854,0.0496464865160408,85.12577678364048,0.2187672072490614,86.5582335045077,overheat,overheat
230.73669929555976,7.849778936558065,0.0450449943692848,68.42623116561415,0.1196714303996483,98.40050421011443,overload,overload
231.8535933210636,8.035905823183276,0.0836117480073508,89.99536217074844,0.3384546298386297,120.99514403229364,fault,fault
230.23559337505128,8.0275009840082,0.0432613111058633,60.10968900281204,0.0925724685172389,87.50617124537415,overload,overload
228.5325230342828,5.698669970154932,0.0524815137747312,43.57944306704666,0.0261238048590753,63.86290241886546,normal,normal
232.67172045084732,5.116878804235194,0.0611316010514234,87.00288486609722,0.1584213545463443,76.14916183245907,overheat,overheat
227.8553252157946,9.6354810182206,0.0812417761646139,83.06072247224603,0.277718042541783,142.04463720229796,fault,fault
227.0013602411774,8.213474078320477,0.0427240314676285,69.15337520460041,0.1319837543100914,91.00504243961684,overload,overload
223.51227287551853,14.415049994340563,0.0784527048778736,86.4622985271905,0.2596451721760718,203.5439284589403,fault,fault
233.0655080980717,6.985654668272328,0.0461191560081401,84.26470275017728,0.2265718517396784,97.43399908937826,overheat,overheat
230.6357679974816,8.880955143042131,0.0405753711915644,65.92528589780883,0.1514405088176588,99.5512580781186,overload,overload
229.21762102289372,4.435664093105858,0.0676597261256165,42.23497382062549,0.0497850562999766,63.01531334549579,normal,normal
229.67077357735104,6.931239493887116,0.0461132905575356,92.88986096048392,0.2595833436096943,94.38361803104326,overheat,overheat
230.52989789434332,4.573180980323817,0.0636683276138573,42.95667986091428,0.0324321675795987,42.62660645526063,normal,normal
232.28594774211305,4.980447932848764,0.0588801665087386,42.55813931083337,0.0300575958127085,57.27447940372738,normal,normal
229.0270855861528,7.421707539903992,0.0454238092420479,57.883829156288506,0.1417649919300412,75.53711998149555,overload,overload
226.06095957440465,4.891339804036554,0.0626893006311207,41.91304969929657,0.0387883589458854,63.54928324164735,normal,normal
230.3851709177,5.335708099811922,0.0567800851698596,47.67682055946749,0.0211615016423432,71.42264915978818,normal,normal
232.7291010522769,4.892097060369087,0.0612688850701598,43.28445100351057,0.0432878297331154,62.44167727735153,normal,normal
229.6837712772274,10.728986041443296,0.0802816194659649,107.20149273800486,0.3871995004415702,145.31865932361205,fault,fault
234.24433450133748,4.9274294046200575,0.0604871793186289,41.721034227536336,0.0526771830709288,62.64071314886935,normal,normal
231.4425005974097,7.542479659738856,0.0460691463055573,75.44265080946205,0.1163565527890686,85.58730545726816,overload,overload
232.73304935500028,4.9118991110690615,0.0620415637094856,48.07942649604856,0.0292325296456819,51.19485409893896,normal,normal
229.65167929575117,6.923776027415034,0.0464916009900924,82.09090043587089,0.1999907430672208,76.58958343494578,overheat,overheat
231.77948745017704,6.93340726189538,0.0482710486299849,61.99804295366478,0.07870284997811,76.51505944499624,overload,overload
231.3238015687278,7.912404683826242,0.0436685337133342,65.97830784648339,0.1013924365462049,87.89369569300045,overload,overload
230.7241385348914,5.613588025942644,0.054143714919714,83.16663683717313,0.1881816199609553,77.68811228452482,overheat,overheat
228.9411247486576,8.105961067801838,0.043110377387531,66.99409597659611,0.135611909559816,88.7070151613294,overload,overload
227.75638522881857,3.9199841339346433,0.078640477713051,47.93386035863887,0.0271991140675232,66.84555044898217,normal,normal
235.13364613609804,5.550695329335133,0.0577160782158494,73.60014014208076,0.2020374209622463,83.97434531296317,overheat,overheat
233.9808427961732,4.972626821618162,0.0624000038448512,45.867198069865736,0.0340062747569711,60.09629989922761,normal,normal
230.71648604521693,13.205465771430392,0.0795793728614797,91.45032986761662,0.1884395264095072,167.8285965606732,fault,fault
229.3923531245531,5.061481285054331,0.0589125866468431,44.325961259122,0.0279333952434507,56.92701123082176,normal,normal
230.10596396043636,6.608109802876104,0.0480070481362849,80.09264278071882,0.2332868518599945,92.64753929153272,overheat,overheat
230.43436214285344,4.776950151058246,0.0644862174145685,89.5007243173307,0.1867712044455498,87.14928016775804,overheat,overheat
223.66916736875285,9.429198739159276,0.0382979175127209,68.8231673259809,0.1044247205840252,99.29382691165353,overload,overload
236.15343370134184,6.982250047082553,0.046368201803662,73.95197000815388,0.2222992293619653,84.5036090170527,overheat,overheat
235.32361511269468,5.515563389713004,0.0581894789260835,77.56927621238464,0.2268112149162877,84.38908312535905,overheat,overheat
228.64097746848464,4.890286630443504,0.0618958895075929,44.86002106101494,0.0489673420541987,56.10565258177691,normal,normal
228.0872792346096,8.231580404439578,0.0413608809393577,61.76729648560787,0.1086003510101491,87.30280720770944,overload,overload
223.7787742200273,7.714624794791919,0.0452606885594399,54.67144342269833,0.1393989214592869,82.75026120210289,overload,overload
234.36375472808896,5.477958129915315,0.0548973207315429,47.2955173923791,0.036269650512759,64.57310276271102,normal,normal
229.54424629130503,8.59087923465335,0.0414951184032791,78.05087423564304,0.1400049551975105,105.33721353780712,overload,overload
231.5467349009664,13.165584380909744,0.078631571291932,91.35712148414994,0.3687293410711626,196.91786360663764,fault,fault
233.1634063364537,8.521934230720497,0.0417344334095532,57.860130506179225,0.12500143983783,94.23979105878789,overload,overload
224.1906347449288,6.361504128183173,0.0493371858000676,87.37408619006753,0.2061664609724869,79.27212282850873,overheat,overheat
227.27195308029476,5.994309682067668,0.0533226274348463,63.69383399729937,0.066648269254017,70.86475833310186,overload,overload
224.52608940846773,7.2132169327532605,0.0460188937043318,93.40224181030116,0.2121028646009048,88.29073809943114,overheat,overheat
224.86565758562665,5.348542082698553,0.0554059790087943,47.12556526979719,0.0357658603609188,71.79075806373895,normal,normal
231.8322929341484,7.41504736640222,0.0448143181366053,66.27175540580575,0.1052733356707002,91.3426316906541,overload,overload
229.17644875490936,5.888279844854509,0.0507673925374276,41.6655968748476,0.0494769291479131,71.63380955646281,normal,normal
228.48278203294143,5.083554782864697,0.0586501976786313,42.56536490956049,0.0215744377926812,61.08376671988796,normal,normal
230.6918590366033,5.617365089331113,0.0538035274665344,43.63960775207001,0.0533883183360872,64.99387018725227,normal,normal
229.5738422334148,4.015296094501724,0.0758441513667188,43.19315175645432,0.0326151934436757,55.39200377960577,normal,normal
236.2689574198199,4.508914936280059,0.0677025671498391,44.83877347569454,0.0299881762635674,54.70131576255294,normal,normal
234.3134855981023,6.535583569851703,0.0473466636423432,87.33354138923752,0.1742303277441889,104.31049594897844,overheat,overheat
228.30652057444277,5.948002648228125,0.0519061238865385,78.1274614855069,0.195261613558691,61.08449507598263,overheat,overheat
230.806005841328,7.37351038234441,0.0448292547341247,66.30224778771242,0.1367027528724789,78.25004215489756,overload,overload
229.0251628887333,8.121931168815298,0.042492722005223,67.73686046627685,0.1267550950098586,94.93238637886368,overload,overload
230.49504396623752,5.087216312453118,0.0601457766596446,44.51223309157865,0.0099336700125693,59.60573719780929,normal,normal
226.99441335435944,5.606444548847636,0.0555827864107436,45.109539997721214,0.0314104836449047,61.456241210402574,normal,normal
229.9835803555229,6.776791826031365,0.0494526383809061,63.16147097476061,0.1483037100666246,82.49018456147977,overload,overload
224.47482630958325,10.40436231768127,0.0815668763450463,94.84254420681629,0.3237726860433498,120.30637180725935,fault,fault
230.48174170571176,5.225765722014457,0.0585030150638961,46.01170924501136,0.0266743320821864,61.30413246644466,normal,normal
232.74405432774293,10.720704677058029,0.0796787852903622,107.82969859180255,0.268917512474583,145.88214071378462,fault,fault
227.7641954294226,4.956958885248187,0.0599109241721188,45.86030684864984,0.0259950814042247,72.56405945887055,normal,normal
233.58834565326936,5.71725897436763,0.0535979347932692,42.45467974468029,0.0266723148224791,65.4819520368554,normal,normal
225.2071942452,6.928246584885553,0.0483142810990661,64.54007529826004,0.1078361274356024,88.51045728139437,overload,overload
229.4581562777201,5.136947960418399,0.0573581831055071,42.29838478747671,0.034600404792906,59.70591585456919,normal,normal
234.8376881631192,5.100524350936599,0.0586538035404246,43.8791567874456,0.0432065361582316,61.809491146646025,normal,normal
228.741695644467,4.977857080849562,0.0620300851334212,43.54887906802282,0.0220368370712382,67.02501966987262,normal,normal
224.9322171929909,11.473477449344296,0.0797962062139701,96.57837026359748,0.3307036186955476,153.6952988569687,fault,fault
235.78161046200648,4.761737972472079,0.063140186210491,41.487209443750935,0.0266935606441536,61.87049021915087,normal,normal
230.3573172877101,12.70016907515222,0.0794868671400031,91.82587776687492,0.2502692743364008,179.79029777896096,fault,fault
231.0417546756321,4.751415953476279,0.0621689673302235,43.4807973555468,0.0215411996328984,66.54119151404231,normal,normal
230.3240669401081,9.007432266691334,0.0385834593064172,65.40583938888557,0.1279506586028277,100.96744390717248,overload,overload
233.72272529096784,4.805547010683758,0.0636432804912393,87.14404874162224,0.192620387300012,72.23881315732532,overheat,overheat
233.2210143170028,5.599044100637091,0.0524069652441419,45.54630295008149,0.0166134347669251,65.44281472664667,normal,normal
234.88427224544645,4.582485965850799,0.0654653300843732,45.44160930930532,0.0536183517202072,71.3971350933408,normal,normal
230.5271949277116,10.439071959737271,0.036424904330794,69.82031613928149,0.1261208508325237,102.22686549617892,overload,overload
228.18867679599032,6.276348374922767,0.0501734414993959,85.37952037819538,0.2339002680085898,80.96153778148428,overheat,overheat
227.6259472953405,8.950676444268892,0.0403307016550358,69.24064923343467,0.1026870026314622,106.76354944816488,overload,overload
228.73835276366745,5.429544810861748,0.0565664429089148,40.00376827764754,0.0280171077966726,67.53172059787684,normal,normal
228.4103334363227,5.187999260570849,0.057606664871348,46.49657545835525,0.0417265186633541,49.51491653462731,normal,normal
231.1870884996665,4.981175242738743,0.0582846569935694,47.41232855794063,0.0426333453316104,67.93094048793503,normal,normal
231.0546380923708,6.8510164341303,0.0484926952477227,68.14972029785162,0.1366659866689668,84.42761157421775,overload,overload
233.2823631826932,6.761503587784171,0.0476824314971115,64.17273054450975,0.1159161375968971,76.83826431870594,overload,overload
226.22364945579,4.802786508609294,0.0631700956724687,41.74836761041142,0.0294829578950439,56.89704810447108,normal,normal
228.79978258869735,6.198076576579493,0.0504291754011018,87.20393096505151,0.2416080399322875,87.4200579090212,overheat,overheat
228.2171436498612,8.662167802485486,0.0425993267423628,59.45580495146263,0.1087597201105293,91.43980417822516,overload,overload
224.71748735419604,5.507870332317834,0.0553721247750373,47.68973841609907,0.0157722461443292,72.2594797389913,normal,normal
229.4118677106281,5.538964529093465,0.0550705610424555,44.66204036348085,0.0351473545701698,70.27546894040195,normal,normal
231.69167807781145,11.782822504733245,0.0803530963170543,89.82204668755627,0.3414984032633736,145.93357560514806,fault,fault
227.32110474450604,5.556205635650319,0.0574661637451305,91.21545424489796,0.2142559825794445,92.13626055763056,overheat,overheat
228.9021978376196,6.151438108340802,0.0555888807544799,65.92319392640476,0.0862657691292136,82.85134981269485,overload,overload
233.37229647740963,4.968440897801583,0.0598202468864356,46.405303550568334,0.0105487372295847,60.67951520981911,normal,normal
234.49157166970423,8.16624565701712,0.0429466945363589,64.99679629394655,0.0657620191889564,86.8616862963015,overload,overload
228.3015397911774,9.293079976303334,0.0391235325485483,66.98653667492552,0.1006418284490727,90.4606002894239,overload,overload
233.16133857546933,10.93865630977787,0.079883804213162,106.03234332666172,0.2875851443175053,134.84635902225477,fault,fault
227.1088220331598,4.926631295096793,0.0598133290561493,43.21741229394907,0.0325445459061599,61.95100287394681,normal,normal
227.88895118225776,6.253203742558356,0.0499021239921879,88.82994853352992,0.2544559851786755,77.60036341407329,overheat,overheat
231.6232997597364,14.198034793324055,0.0782666337856662,100.80246730537098,0.1904298554024101,195.00709412247065,fault,fault
231.8279729259312,4.845391944103422,0.0616733455029805,42.383147063481296,0.0404568793782984,63.489068131164345,normal,normal
228.948296947956,10.014114544385256,0.0819340699131571,93.2358293681071,0.3105924337356684,132.69091498314208,fault,fault
228.1758147601412,7.316363354795628,0.0450507431071012,67.3997122537223,0.1156038315949988,95.0786513946218,overload,overload
229.7729901599746,5.078214740957789,0.0603374093928302,93.74799143470348,0.2086952614479446,79.95731685349833,overheat,overheat
233.09198969099623,9.01817866535142,0.0408774913604439,54.939174645362456,0.0862473302563873,103.20892314997354,overload,overload
231.23976398603327,8.577411105951564,0.0418757717447218,67.98095383314458,0.1245867047090052,96.0833202435136,overload,overload
228.24998409695252,12.236921946692636,0.0786376482700895,92.83577129335522,0.3584386990768445,167.32241056548858,fault,fault
231.1877149108062,6.748393438830559,0.0468139940110487,86.26738107346915,0.1775264954332157,99.4637381548275,overheat,overheat
236.42341253889524,9.631901036003727,0.0386850316353206,62.7442589506112,0.149725613790042,111.89204387761544,overload,overload
232.96657073976797,5.074959830140343,0.0589331680981835,48.96993655237614,0.0292743966213772,64.07701854669786,normal,normal
230.33050857793265,8.860545772464608,0.0411864484892421,62.274222508566815,0.1263324658981754,98.88748017079672,overload,overload
230.18225693355868,5.533244074928136,0.0549682840374046,41.53623174176187,0.0296249450565417,59.55257614610504,normal,normal
229.94530392104792,8.817466960240017,0.040836758295018,60.23748579776552,0.1395386994831493,93.7130004642463,overload,overload
228.8190822315257,5.529326671714993,0.0577850179351549,81.12138315274467,0.2009012445900854,77.67434484982336,overheat,overheat
224.3384272988331,4.971883079921321,0.0621187069303918,47.5110597452251,0.0220851125366691,59.81787662556064,normal,normal
225.90467316241583,14.332827203003191,0.07858919320136,103.97661913483468,0.3826058517067726,206.3292469943243,fault,fault
230.50666333534173,6.003392379937062,0.0538566504506073,59.679668670753344,0.1235888065012345,92.37132027864244,overload,overload
227.22374326713123,4.89287428172683,0.0612917775415888,45.28532778804653,0.0243096898270732,60.766940159518,normal,normal
233.243308889954,6.524234104558532,0.0478167749100333,78.16299223672202,0.1776483825946961,67.90468840551878,overheat,overheat
233.9282384522601,3.9919991172194895,0.0746728029400739,44.05375786089683,0.0120503493142558,54.31268387732247,normal,normal
227.0850196007014,6.846669773859589,0.0474577798193528,64.64883142584513,0.1092547576120449,78.39695121405511,overload,overload
225.2950221942954,5.692718481259674,0.0521014220062202,43.42002113861348,0.0316591982283987,60.25106760933152,normal,normal
232.8686363287196,5.223865619206704,0.0576546152648111,79.43055391924622,0.1455756033685839,83.42742217098558,overheat,overheat
230.65447198842296,11.016703874404142,0.0350650890470124,59.17538211719256,0.1126247034560795,130.17383321090068,overload,overload
233.8648345422998,5.140835898142268,0.0591104726709904,47.80064350158941,0.0346181022778917,65.70180676636117,normal,normal
233.9099679666503,5.342435074438903,0.0548436088686315,46.32005774997605,0.0319056335632089,56.39798845281793,normal,normal
230.2535517299669,5.381152950624545,0.0567882175950291,49.12154730259103,0.0180547837842468,56.84874478912315,normal,normal
228.62522494368656,5.728385709655397,0.0539921681260674,78.84785176358301,0.2097329967886508,68.49540753952164,overheat,overheat
232.05376833541723,5.456517001605287,0.0540829308313005,46.6759082563782,0.0322219565059515,68.47733242336834,normal,normal
228.91714516564969,7.074856337736293,0.048758366254972,66.08352525933947,0.1266825875006156,91.31157734075543,overload,overload
227.3477718999832,7.404305026611968,0.0438509450815947,69.43733971880239,0.1486608220728994,92.85751904533892,overload,overload
235.622186376972,12.42582272449208,0.0797413183751239,105.70253683572132,0.2573833685560222,191.25033817109988,fault,fault
226.83991260919805,11.499848417275931,0.0796621264856813,100.62580045474832,0.3389538352924941,139.6637009704288,fault,fault
228.3002518029492,5.285711050705161,0.0567727860700556,41.97239198221786,0.0314847658761347,72.56084920423844,normal,normal
232.43199579378444,5.057599843777941,0.0570603585817108,41.53745898180579,0.024346470467226,58.52873006569951,normal,normal
225.60429545884023,12.295432263802082,0.0796001239222343,100.51776718909444,0.3064274335500282,150.80347131408104,fault,fault
230.0359674614708,14.45968865540087,0.0786534800884849,101.11203762970248,0.3465052300583867,217.9850452177006,fault,fault
231.64438115530092,6.457419403323151,0.0488651362977302,78.51766236636198,0.2395743195941979,87.6124756209648,overheat,overheat
225.99304545300717,5.661585210831892,0.0540054551587766,81.14619058361642,0.2374549857394012,86.15827417504534,overheat,overheat
231.7782044674108,6.739859474153272,0.0467670281823427,83.64493012443509,0.2098205777057817,79.43666680224398,overheat,overheat
233.6172336385121,4.936244425607135,0.0610416741042422,44.50008923762328,0.0201196246851332,64.89783597073456,normal,normal
230.23630935036135,8.986052388888883,0.0828184312161226,100.12617761393136,0.2726503907035996,128.56108501984818,fault,fault
